Unnamed: 0.1,Unnamed: 0,_Damage,_Street_Number,_Street_Name,_Street_Type_eg_road_drive_lane_etc,_City,_CAL_FIRE_Unit,Incident_Start_Date,_Structure_Type,Structure_Category,_Roof_Construction,_Eaves,_Vent_Screen,_Exterior_Siding,_Window_Pane,_DeckPorch_On_Grade,_DeckPorch_Elevated,_Patio_CoverCarport_Attached_to_Structure,_Fence_Attached_to_Structure,Assessed_Improved_Value_parcel,Year_Built_parcel,Latitude,Longitude
2915,2915,No Damage,3880.0,Edgeview ,Drive,Pasadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,446206.0,1956.0,34.1717836,-118.0687506
7016,7016,No Damage,1366.0,Boston ,Street,Altadena,LAC,1/7/2025 8:02:01 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,193358.0,1939.0,34.1816622,-118.1224983
3463,3463,Destroyed (>50%),20361.0,Chrismar,Drive,Lakehead,SHU,6/30/2021 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,No Deck/Porch,No Deck/Porch,Combustible,No Fence,181186.0,1966.0,40.8770855318052,-122.353822034578
1260,1260,Destroyed (>50%),13744.0,Andover,Drive,Magalia,BTU,11/8/2018 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Combustible,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,162046.0,1975.0,39.807277033074,-121.593364133659
2106,2106,No Damage,Unknown,Unknown,Unknown,Unincorporated,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence, , , , , , , , ,No Fence,168610.0,2016.0,39.7790213338405,-121.695091859139
9038,9038,Destroyed (>50%),3525.0,McNally,Avenue,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,106124.0,1947.0,34.2046438,-118.141853
6771,6771,Destroyed (>50%),3861.0,Willowview,Court,Santa Rosa,LNU,10/8/2017 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Fire Resistant,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Multi Pane, , , ,No Fence,257491.0,1966.0,38.4829869210915,-122.742999348373
6897,6897,No Damage,55661.0,Cordwood,Road,Unknown,FKU,9/4/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,154543.0,1969.0,37.199421242821,-119.200125659412
9181,9181,No Damage,0.0,Grouse,Road,Unknown,TUU,8/19/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Metal,Unenclosed,"Mesh Screen > 1/8""""",Metal,Single Pane,Masonry/Concrete,Wood,Non Combustible,No Fence,432904.0,1966.0,36.2999195562139,-118.810549716413
4171,4171,No Damage,16.0,Video ,Road,Mount Wilson,LAC,1/7/2025 8:02:01 AM,Infrastructure,Infrastructure,Metal,Enclosed,No Vents,Stucco Brick Cement,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,159866.0,1966.0,34.2267213,-118.0668045
1083,1083,No Damage,2007.0,James Creek,Road,Unknown,LNU,8/16/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,140531.0,1989.0,38.658924384093,-122.453863209943
3606,3606,No Damage,Unknown,Unknown,Unknown,Unknown,BTU,11/8/2018 12:00:00 AM,Commercial Building Single Story,Nonresidential Commercial, , , , , , , , ,No Fence,70157.0,1935.0,39.7985798096457,-121.585557762162
7639,7639,Destroyed (>50%),5501.0,Alpine,Court,Paradise Southeast B,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Ignition Resistant,Multi Pane,Masonry/Concrete,Wood,Combustible,Combustible,259740.0,1992.0,39.7403417754565,-121.577704402487
5479,5479,Destroyed (>50%),1552.0,Forest Service ,Road,Paradise Northwest A,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Combustible,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,57494.0,1965.0,39.7848177980815,-121.587091595085
8269,8269,Destroyed (>50%),Unknown,Lower Springs ,Road,Unincorporated,SHU,7/23/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,No Eaves,"Mesh Screen <= 1/8""""",Ignition Resistant,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,257783.0,1992.0,40.5728191530513,-122.465420982897
731,731,Destroyed (>50%),13969.0,Jarvis,Circle,Magalia,BTU,11/8/2018 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Ignition Resistant,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,No Fence,107622.0,1985.0,39.8180732126028,-121.599683815819
6205,6205,No Damage,600.0,Toyopa,Drive,Pacific Palisades,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Tile,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Combustible,231158.0,1956.0,34.0387743,-118.5186443
9615,9615,Destroyed (>50%),1501.0,Decker School ,Lane,Los Angeles County,LAC,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Tile,Unenclosed,"Mesh Screen > 1/8""""",Ignition Resistant,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,281473.0,1928.0,34.0813549883991,-118.885864075473
2220,2220,Destroyed (>50%),40051.0,Long Canyon,Road,San Juan Capistrano,ORC,9/9/2024 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,No Deck/Porch,Wood,Combustible,No Fence,75084.0,1966.0,33.6473769,-117.4314278
2329,2329,No Damage,14450.0,W Sunset,Boulevard,Pacific Palisades,LAC,1/7/2025 8:02:01 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,775450.0,1950.0,34.0465224,-118.5124253
2427,2427,No Damage,10971.0,Westside,Drive,Unknown,LNU,8/16/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,179855.0,1994.0,38.5367396369603,-122.936217502236
6776,6776,Destroyed (>50%),120.0,Roe,Road,Paradise Central Southwest B,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Ignition Resistant,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,75769.0,1935.0,39.736995267806,-121.645464719627
9772,9772,No Damage,15035.0,Corona Del Mar,Unknown,Pacific Palisades,LAC,1/7/2025 8:02:01 AM,Single Family Residence Multi Story,Single Residence,Tile,Enclosed,Unscreened,Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,803347.0,1953.0,34.0321832,-118.5235571
2368,2368,No Damage,Unknown,Unknown,Unknown,Unincorporated,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence, , , , , , , , ,No Fence,44371.0,1981.0,39.8218133167373,-121.60110068899
361,361,No Damage,16811.0,Monte Hermoso,Drive,Pacific Palisades,LAC,1/7/2025 8:02:01 AM,Single Family Residence Multi Story,Single Residence,Tile,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,913091.0,1989.0,34.0704009,-118.5538028
3436,3436,No Damage,771.0,E Woodbury,Road,Altadena,LAC,1/7/2025 8:02:01 AM,Utility Misc Structure,Other Minor Structure,Tile,No Eaves,Unscreened,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,94898.0,1925.0,34.1786219,-118.1345053
4078,4078,Destroyed (>50%),1435.0,Powell,Lane,Paradise Central Southeast A,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Multi Pane,Wood,No Deck/Porch,No Patio Cover/Carport,Non Combustible,93196.0,1965.0,39.7638681513719,-121.592111732134
4344,4344,Destroyed (>50%),2359.0,Bald Rock ,Road,Unknown,BTU,9/9/2020 12:00:00 AM,Mobile Home Double Wide,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Wood,No Deck/Porch,Combustible,No Fence,100000.0,2006.0,39.6305287424962,-121.351777287471
9125,9125,No Damage,500.0,Brimblecom ,Road,Unknown,CZU,8/16/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,50810.0,1955.0,37.1459020827973,-122.135385975207
8670,8670,Destroyed (>50%),2205.0,Lumpkin,Road,Feather Falls,BTU,8/29/2017 12:00:00 AM,Mobile Home Double Wide,Single Residence,Fire Resistant,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Single Pane, , , ,No Fence,159866.0,1966.0,39.5820989794577,-121.29142058217
9755,9755,Destroyed (>50%),6282.0,Victoria,Court,Magalia,BTU,11/8/2018 12:00:00 AM,Mobile Home Double Wide,Single Residence,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Combustible,Multi Pane,Wood,Wood,Combustible,No Fence,36418.0,1973.0,39.8179307537854,-121.603766366832
8428,8428,No Damage,747.0,Florecita,Lane,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,137674.0,1949.0,34.2012416,-118.1609903
3518,3518,No Damage,1120.0,Crestmont ,Drive,Unknown,LNU,9/27/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,No Eaves,"Mesh Screen > 1/8""""",Wood,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,88864.0,1974.0,38.5510955384991,-122.459398722148
7820,7820,No Damage,340.0,Plumas,Drive,Oroville,BTU,7/2/2024 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,No Vents,Wood,Multi Pane,Composite,Composite,Combustible,No Fence,336600.0,1986.0,39.5235035,-121.4986082
3829,3829,Destroyed (>50%),4365.0,Buckingham Mountain,Road,Mariposa,MMU,7/22/2022 12:00:00 AM,Single Family Residence Single Story,Single Residence,Metal,No Eaves,No Vents,Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,159866.0,1966.0,37.52765776,-119.87021524
6894,6894,No Damage,332.0,Frenchman,Road,Unknown,LMU,7/4/2021 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,No Vents,Wood,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,159866.0,1966.0,39.9443425501712,-120.217285483744
8470,8470,Destroyed (>50%),1358.0,Manhattan ,Drive,Paradise Central Southeast B,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,156570.0,1983.0,39.7428763336045,-121.595685309386
6400,6400,Destroyed (>50%),6029.0,Maxwell ,Drive,Paradise Central Southwest B,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,No Vents,Ignition Resistant,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,119272.0,1962.0,39.7649760153017,-121.612887132592
3849,3849,No Damage,2879.0,Glenrose,Avenue,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,33669.0,1925.0,34.194203,-118.1515992
2253,2253,Destroyed (>50%),1372.0,Elliot,Road,Paradise Central Southeast A,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Ignition Resistant,Multi Pane,Wood,Wood,No Patio Cover/Carport,No Fence,91028.0,1975.0,39.7591726060712,-121.594924197389
3695,3695,Destroyed (>50%),6470.0,Lone Cedar ,Lane,Paradise Northwest A,BTU,11/8/2018 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,No Vents,Combustible,Single Pane,No Deck/Porch,No Deck/Porch,Combustible,No Fence,52790.0,1978.0,39.7799899200678,-121.593966719958
8993,8993,No Damage,2356.0,Midwick,Drive,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Combustible,88206.0,1939.0,34.183676,-118.1031988
889,889,No Damage,Unknown,Unknown,Unknown,Unincorporated,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence, , , , , , , , ,No Fence,260100.0,2005.0,39.7131628672049,-121.578054704125
8112,8112,No Damage,5074.0,Old Highway North,Unknown,Mariposa,MMU,7/4/2024 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Metal,Unenclosed,No Vents,Wood,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,0.0,1966.0,37.4881942,-119.9622436
4,4,No Damage,Unknown,Unknown,Unknown,Unincorporated,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence, , , , , , , , ,No Fence,259143.0,2000.0,39.6769373587042,-121.571119137905
2023,2023,No Damage,151.0,Margaret,Drive,Twin Bridges,AEU,8/14/2021 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Metal,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,No Deck/Porch,Wood,No Patio Cover/Carport,No Fence,146934.0,1966.0,38.8023053063718,-120.144552590858
8982,8982,Destroyed (>50%),0.0,Bush,Street,Middletown,LNU,9/12/2015 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane, , , ,No Fence,14175.0,1966.0,38.7521317138754,-122.61627775542
7279,7279,Destroyed (>50%),21600.0,Big Basin,Way,Unknown,CZU,8/16/2020 12:00:00 AM,Commercial Building Single Story,Nonresidential Commercial,Wood,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Wood,Masonry/Concrete,Combustible,Combustible,159866.0,1966.0,37.1728735414377,-122.222076449905
6905,6905,No Damage,17092.0,Olive Grove,Lane,Unknown,ORC,12/2/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Enclosed,No Vents,Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,Non Combustible,No Fence,633920.0,1985.0,33.7139570310406,-117.64345500933
143,143,Destroyed (>50%),265.0,Parkman,Street,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,60534.0,1956.0,34.2029415,-118.1381668
1994,1994,Destroyed (>50%),1090.0,Shadowbrook,Way,Paradise Central Southwest B,BTU,11/8/2018 12:00:00 AM,Multi Family Residence Single Story,Multiple Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Ignition Resistant,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,1252262.0,1986.0,39.7577852610242,-121.609499680877
3138,3138,Destroyed (>50%),40020.0,Big Shuteye ,Lane,Unknown,FKU,9/4/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Wood,Wood,Combustible,No Fence,84930.0,1981.0,37.0880186993616,-119.338670289738
4822,4822,Destroyed (>50%),2001.0,Camino del Prado,Unknown,Santa Rosa,LNU,10/8/2017 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Fire Resistant,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Single Pane, , , ,No Fence,311988.0,1966.0,38.4753924339376,-122.752343507177
305,305,No Damage,5022.0,Mariposa,Street,Mariposa,MMU,7/4/2024 12:00:00 AM,Single Family Residence Single Story,Single Residence,Metal,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Non Combustible,61119.0,1966.0,37.4863955,-119.9613089
904,904,Destroyed (>50%),33377.0,Tollhouse ,Road,Unknown,FKU,9/4/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Metal,Unenclosed,No Vents,Wood,No Windows,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,54023.0,2000.0,37.028498433176,-119.370074449738
2430,2430,No Damage,0.0,Unknown,Unknown,Unknown,BEU,8/16/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,270826.0,1989.0,36.5912071149806,-121.637625986322
1738,1738,No Damage,2632.0,Westridge,Road,Los Angeles,LAC,1/7/2025 8:02:01 AM,Single Family Residence Multi Story,Single Residence,Other,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,Combustible,Combustible,355348.0,1971.0,34.0845911,-118.5088802
4693,4693,Destroyed (>50%),2849.0,Spring Mountain ,Road,Unknown,LNU,9/27/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,No Vents,Wood,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,1455592.0,1966.0,38.5105138304614,-122.502690087979
3393,3393,No Damage,11560.0,Clearcreek ,Drive,Unknown,CZU,8/16/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,333913.0,1917.0,37.1062010715205,-122.111178611512
3769,3769,Destroyed (>50%),2710.0,Bennett Ridge,Road,Unincorporated,LNU,10/8/2017 12:00:00 AM,Single Family Residence Single Story,Single Residence,Fire Resistant,Unenclosed,Screened,Combustible,Multi Pane, , , ,No Fence,435067.0,1972.0,38.3995401000258,-122.596848180378
9517,9517,No Damage,200.0,Country Estates ,Drive,Unknown,CZU,8/16/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,294375.0,1962.0,37.0512615643412,-122.158298421912
3234,3234,Destroyed (>50%),13666.0,Penn ,Court,Magalia,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Multi Pane,No Deck/Porch,Wood,Non Combustible,No Fence,142557.0,1985.0,39.8058413235525,-121.597184672156
6471,6471,No Damage,3823.0,Paseo Hidalgo,Street,Malibu,LAC,1/7/2025 8:02:01 AM,Single Family Residence Multi Story,Single Residence,Tile,Enclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,Non Combustible,1118717.0,2004.0,34.0403802,-118.6403784
669,669,Destroyed (>50%),1831.0,Sonterra,Court,Santa Rosa,LNU,10/8/2017 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Fire Resistant,Unenclosed,Screened,Combustible,Multi Pane, , , ,No Fence,467000.0,1966.0,38.4748221909553,-122.720095161677
9854,9854,Destroyed (>50%),1325.0,Crestview,Court,Santa Rosa,LNU,10/8/2017 12:00:00 AM,Single Family Residence Single Story,Single Residence,Fire Resistant,Unenclosed,No Vents,Fire Resistant,Single Pane, , , ,No Fence,99164.0,1966.0,38.4815081433284,-122.745154072566
927,927,No Damage,775.0,Deer Park ,Road,Unknown,LNU,9/27/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,No Fence,185176.0,1966.0,38.5411367834908,-122.454750156149
5320,5320,No Damage,475755.0,Roop,Drive,Doyle ,LMU,11/17/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,Wood,No Deck/Porch,No Patio Cover/Carport,Non Combustible,99960.0,2005.0,40.0391276484543,-120.111562960975
1839,1839,No Damage,860.0,Meadowood ,Lane,Unknown,LNU,9/27/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Other,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,2924663.0,2004.0,38.5250120567106,-122.459811629175
7966,7966,Destroyed (>50%),38.0,Raccoon,Road,Unknown,BTU,9/9/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,105937.0,2002.0,39.6247155332693,-121.370529000088
4687,4687,No Damage,8638.0,Zogg Mine,Road,Unknown,SHU,9/27/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Metal,Unenclosed,No Vents,Wood,Multi Pane,Wood,Wood,No Patio Cover/Carport,Combustible,54240.0,1989.0,40.5412649585179,-122.568786265275
3855,3855,No Damage,2211.0,Fair Oaks,Avenue,Altadena,LAC,1/7/2025 8:02:01 AM,Commercial Building Single Story,Nonresidential Commercial,Concrete,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,No Windows,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,450711.0,1968.0,34.1838095,-118.1513182
1374,1374,Destroyed (>50%),160.0,Adobe Canyon,Road,Unincorporated,LNU,10/8/2017 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane, , , ,No Fence,201898.0,1975.0,38.4263536034806,-122.552998990401
3545,3545,Destroyed (>50%),3015.0,Fair Oaks,Avenue,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,161372.0,1925.0,34.1969554,-118.1466354
5682,5682,Destroyed (>50%),3555.0,J,Road,Unincorporated,MEU,10/8/2017 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,Screened,Stucco Brick Cement,Multi Pane, , , ,No Fence,364509.0,1966.0,39.2956209142143,-123.195337728123
9312,9312,Destroyed (>50%),258.0,Somerville ,Road,Unknown,LNU,9/27/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,388648.0,1990.0,38.4577100284669,-122.6192947482
5881,5881,Destroyed (>50%),1083.0,Alta Pine,Drive,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,Wood,No Patio Cover/Carport,Non Combustible,45449.0,1962.0,34.2003539,-118.1266674
8118,8118,Destroyed (>50%),2355.0,Live Oak Meadows ,Road,Malibu,LAC,1/7/2025 8:02:01 AM,Single Family Residence Multi Story,Single Residence,Metal,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,1270917.0,2003.0,34.0652274,-118.6427574
1596,1596,Destroyed (>50%),3448.0,Hollyslope,Road,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,181513.0,1963.0,34.2044494,-118.1382885
7701,7701,Destroyed (>50%),0.0,Harbin Creek. ,Road,Unincorporated,LNU,9/12/2015 12:00:00 AM,Commercial Building Single Story,Nonresidential Commercial,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Single Pane, , , ,No Fence,2275856.0,1966.0,38.7920895798532,-122.660850032608
9374,9374,Destroyed (>50%),3564.0,Southridge,Drive,Santa Rosa,LNU,10/8/2017 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Fire Resistant,Unenclosed,Screened,Fire Resistant,Multi Pane, , , ,No Fence,464872.0,1966.0,38.4901065498451,-122.70821931684
1121,1121,No Damage,18203.0,Coastline,Drive,Malibu,LAC,1/7/2025 8:02:01 AM,Multi Family Residence Multi Story,Multiple Residence,Asphalt,No Eaves,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,151407.0,1971.0,34.0434357,-118.5716184
639,639,No Damage,7695.0,Empire,Other,Unknown,CZU,8/16/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,446780.0,1991.0,37.0623997981046,-122.120568521514
9841,9841,Destroyed (>50%),0.0,Berryessa Knoxville ,Road,Unknown,LNU,8/16/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Wood,No Eaves,No Vents,Wood,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,159866.0,1966.0,38.5292958431835,-122.229078689984
